HOY,solar_gains,heating_demand,cooling_demand,lighting_demand,internal_gains,HOY,outdoor_air_temperature,indoor_air_temperature,HOY,ill,occupancy
745,0.0,100.425256,0,0,480.2,745,7.1,20.0,745,0.0,0.0
746,0.0,87.468795,0,0,480.2,746,7.3,20.0,746,0.0,0.0
747,0.0,81.050791,0,0,480.2,747,7.3,20.0,747,0.0,0.0
748,0.0,66.089107,0,0,480.2,748,7.6,20.0,748,0.0,0.0
749,0.0,63.577984,0,0,480.2,749,7.5,20.0,749,0.0,0.0
750,0.0,58.587367,0,0,480.2,750,7.5,20.0,750,0.0,0.0
751,1138.969039,0,0,0,516.2,751,7.3,20.67116,751,205014.427084,0.36
752,2025.682387,0,0,0,552.2,752,6.4,21.588529,752,364622.829588,0.72
753,1892.343976,0,0,0,588.2,753,6.5,22.128305,753,340621.915639,1.08
754,2283.839401,0,0,0,624.2,754,6.5,22.993675,754,411091.092167,1.44
755,2460.614079,0,0,0,624.2,755,6.8,23.776324,755,442910.53421,1.44
756,1762.133321,0,0,0,552.2,756,7.0,23.836715,756,317183.997859,0.72
757,1365.382133,0,0,0,588.2,757,7.2,24.11076,757,245768.78388,1.08
758,293.573798,0,0,0,624.2,758,7.4,23.811618,758,52843.283556,1.44
759,91.481816,0,0,409.5,624.2,759,7.6,23.76735,759,16466.726834,1.44
760,0.0,0,0,409.5,552.2,760,9.2,23.743243,760,0.0,0.72
761,0.0,0,0,409.5,516.2,761,9.5,23.697293,761,0.0,0.36
762,0.0,0,0,0,480.2,762,9.3,23.595052,762,0.0,0.0
763,0.0,0,0,0,480.2,763,9.2,23.563298,763,0.0,0.0
764,0.0,0,0,0,480.2,764,9.3,23.550755,764,0.0,0.0
765,0.0,0,0,0,480.2,765,9.5,23.549436,765,0.0,0.0
766,0.0,0,0,0,480.2,766,9.5,23.530375,766,0.0,0.0
767,0.0,0,0,0,480.2,767,9.4,23.501543,767,0.0,0.0
768,0.0,0,0,0,480.2,768,9.6,23.501872,768,0.0,0.0
769,0.0,0,0,0,480.2,769,9.1,23.434529,769,0.0,0.0
770,0.0,0,0,0,480.2,770,7.1,23.212679,770,0.0,0.0
771,0.0,0,0,0,480.2,771,5.5,23.011128,771,0.0,0.0
772,0.0,0,0,0,480.2,772,5.0,22.903942,772,0.0,0.0
773,0.0,0,0,0,480.2,773,4.5,22.792419,773,0.0,0.0
774,0.0,0,0,0,480.2,774,4.0,22.676608,774,0.0,0.0
775,1337.327176,0,0,0,480.2,775,3.6,23.502359,775,240718.891642,0.0
776,3399.850343,0,0,0,480.2,776,3.6,25.233369,776,611973.061681,0.0
777,4522.392685,0,-261.637252,0,480.2,777,3.6,26.0,777,814030.683244,0.0
778,5351.502644,0,-766.266469,0,480.2,778,3.7,26.0,778,963270.475849,0.0
779,5608.263063,0,-1181.190083,0,480.2,779,4.0,26.0,779,1.0095e+6,0.0
780,5376.522059,0,-1475.356734,0,480.2,780,4.2,26.0,780,967773.970637,0.0
781,4546.567158,0,-1591.395895,0,480.2,781,4.2,26.0,781,818382.08843,0.0
782,3393.461612,0,-1543.191026,0,480.2,782,3.7,26.0,782,610823.090098,0.0
783,1552.047714,0,-1256.701869,0,480.2,783,3.3,26.0,783,279368.588571,0.0
784,3.302763,0,-909.905743,0,480.2,784,3.2,26.0,784,594.497341,0.0
785,0.0,0,-788.297372,0,480.2,785,3.0,26.0,785,0.0,0.0
786,0.0,0,-658.909992,0,480.2,786,2.2,26.0,786,0.0,0.0
787,0.0,0,-538.20368,0,480.2,787,1.4,26.0,787,0.0,0.0
788,0.0,0,-434.523299,0,480.2,788,0.9,26.0,788,0.0,0.0
789,0.0,0,-347.380293,0,480.2,789,0.7,26.0,789,0.0,0.0
790,0.0,0,-267.221512,0,480.2,790,0.5,26.0,790,0.0,0.0
791,0.0,0,-193.433377,0,480.2,791,0.3,26.0,791,0.0,0.0
792,0.0,0,-113.312861,0,480.2,792,-0.3,26.0,792,0.0,0.0
793,0.0,0,-56.431715,0,480.2,793,-0.3,26.0,793,0.0,0.0
794,0.0,0,-10.619373,0,480.2,794,-0.1,26.0,794,0.0,0.0
795,0.0,0,0,0,480.2,795,-0.3,25.859795,795,0.0,0.0
796,0.0,0,0,0,480.2,796,-0.2,25.717027,796,0.0,0.0
797,0.0,0,0,0,480.2,797,-0.3,25.556974,797,0.0,0.0
798,0.0,0,0,0,480.2,798,-0.4,25.397584,798,0.0,0.0
799,898.351554,0,0,0,480.2,799,-0.3,25.887453,799,161703.279651,0.0
800,2295.053225,0,-298.413916,0,480.2,800,-0.1,26.0,800,413109.580506,0.0
801,3022.560144,0,-583.717634,0,480.2,801,0.2,26.0,801,544060.825932,0.0
802,3814.222211,0,-926.134339,0,480.2,802,0.7,26.0,802,686559.997919,0.0
803,3535.272872,0,-1088.272484,0,480.2,803,1.5,26.0,803,636349.116874,0.0
804,2836.664504,0,-1116.873355,0,480.2,804,2.0,26.0,804,510599.610772,0.0
805,2046.557211,0,-1069.198954,0,480.2,805,2.6,26.0,805,368380.298052,0.0
806,1323.081673,0,-963.031991,0,480.2,806,2.8,26.0,806,238154.701119,0.0
807,586.292315,0,-784.710318,0,480.2,807,2.4,26.0,807,105532.616662,0.0
808,3.302949,0,-582.10649,0,480.2,808,1.7,26.0,808,594.530857,0.0
809,0.0,0,-481.224075,0,480.2,809,1.4,26.0,809,0.0,0.0
810,0.0,0,-391.656986,0,480.2,810,1.2,26.0,810,0.0,0.0
811,0.0,0,-321.430435,0,480.2,811,1.4,26.0,811,0.0,0.0
812,0.0,0,-255.009068,0,480.2,812,1.5,26.0,812,0.0,0.0
813,0.0,0,-188.687017,0,480.2,813,1.4,26.0,813,0.0,0.0
814,0.0,0,-130.8916,0,480.2,814,1.4,26.0,814,0.0,0.0
815,0.0,0,-87.281146,0,480.2,815,1.7,26.0,815,0.0,0.0
816,0.0,0,-15.114951,0,480.2,816,0.9,26.0,816,0.0,0.0
817,0.0,0,0,0,480.2,817,0.2,25.834407,817,0.0,0.0
818,0.0,0,0,0,480.2,818,0.2,25.687456,818,0.0,0.0
819,0.0,0,0,0,480.2,819,0.2,25.542128,819,0.0,0.0
820,0.0,0,0,0,480.2,820,0.2,25.398404,820,0.0,0.0
821,0.0,0,0,0,480.2,821,0.3,25.266248,821,0.0,0.0
822,0.0,0,0,0,480.2,822,0.4,25.136656,822,0.0,0.0
823,467.207361,0,0,0,516.2,823,0.7,25.428281,823,84097.325019,0.36
824,1254.211268,0,-28.500426,0,552.2,824,1.1,26.0,824,225758.028208,0.72
825,1890.277703,0,-274.353032,0,588.2,825,1.8,26.0,825,340249.986565,1.08
826,2377.260211,0,-523.017145,0,624.2,826,2.4,26.0,826,427906.837962,1.44
827,2418.03345,0,-676.253746,0,624.2,827,2.9,26.0,827,435246.021046,1.44
828,2271.277463,0,-734.543466,0,552.2,828,3.3,26.0,828,408829.943327,0.72
829,2134.040242,0,-837.975018,0,588.2,829,3.7,26.0,829,384127.243599,1.08
830,1389.008319,0,-795.82313,0,624.2,830,4.1,26.0,830,250021.497423,1.44
831,661.300211,0,-686.821344,0,624.2,831,4.7,26.0,831,119034.037971,1.44
832,3.303412,0,-493.050548,409.5,552.2,832,5.1,26.0,832,594.614163,0.72
833,0.0,0,-407.922683,409.5,516.2,833,5.2,26.0,833,0.0,0.36
834,0.0,0,-330.967461,0,480.2,834,5.4,26.0,834,0.0,0.0
835,0.0,0,-274.101837,0,480.2,835,5.4,26.0,835,0.0,0.0
836,0.0,0,-225.267816,0,480.2,836,5.5,26.0,836,0.0,0.0
837,0.0,0,-181.059702,0,480.2,837,5.6,26.0,837,0.0,0.0
838,0.0,0,-144.106937,0,480.2,838,5.8,26.0,838,0.0,0.0
839,0.0,0,-123.215375,0,480.2,839,6.4,26.0,839,0.0,0.0
840,0.0,0,-90.994404,0,480.2,840,6.5,26.0,840,0.0,0.0
841,0.0,0,-52.832335,0,480.2,841,6.3,26.0,841,0.0,0.0
